Date,true_Close,pred_Close
2021-08-02,68.09189606,67.973434
2021-08-03,68.23093414,68.008064
2021-08-04,68.47923279,67.97255
2021-08-05,68.76725006,67.98539
2021-08-06,68.60834503,68.41482
2021-08-09,68.64807892,68.482834
2021-08-10,68.24086761,68.87285
2021-08-11,68.59841156,68.70932
2021-08-12,68.32032776,68.684
2021-08-13,68.56861877,68.43816
2021-08-16,69.29363251,68.82893
2021-08-17,69.47240448,69.264534
2021-08-18,68.85664368,69.48247
2021-08-19,69.64125061,69.17493
2021-08-20,70.12789917,69.49707
2021-08-23,68.51895905,69.84794
2021-08-24,67.8237381,69.15635
2021-08-25,67.84359741,68.63216
2021-08-26,67.83367157,68.2017
2021-08-27,68.23093414,68.2146
2021-08-30,68.5586853,68.083176
2021-08-31,68.2806015,68.23314
2021-09-01,69.27377319,68.38745
2021-09-02,69.8398819,68.89117
2021-09-03,69.32343292,69.58614
2021-09-07,67.43640137,69.24453
2021-09-08,68.83677673,68.40941
2021-09-09,68.79704285,68.45791
2021-09-10,67.29736328,68.527054
2021-09-13,66.62200165,68.01447
2021-09-14,66.11000061,67.30892
2021-09-15,65.44999695,66.867455
2021-09-16,65.0,66.15658
2021-09-17,64.0,65.61809
2021-09-20,63.43999863,64.76624
2021-09-21,63.29000092,64.0344
2021-09-22,63.18999863,63.87778
2021-09-23,62.90000153,63.635574
2021-09-24,63.31999969,63.120827
2021-09-27,62.25,62.954224
2021-09-28,61.41999817,62.41697
2021-09-29,62.66999817,61.56507
2021-09-30,62.5,62.47624
