Date,true_Close,pred_Close
2021-08-02,59.15000153,57.359985
2021-08-03,59.97999954,57.588516
2021-08-04,59.93000031,57.6868
2021-08-05,60.47000122,57.739902
2021-08-06,60.79999924,57.850613
2021-08-09,60.68999863,57.90677
2021-08-10,60.50999832,57.942455
2021-08-11,60.83000183,57.89828
2021-08-12,60.65999985,57.932243
2021-08-13,61.06999969,57.962666
2021-08-16,61.63999939,58.023964
2021-08-17,61.74000168,58.098667
2021-08-18,61.41999817,58.084953
2021-08-19,61.47999954,58.04198
2021-08-20,62.18000031,57.910114
2021-08-23,60.97000122,58.147095
2021-08-24,60.65999985,57.78773
2021-08-25,60.56000137,57.71492
2021-08-26,60.59000015,57.531315
2021-08-27,60.84000015,57.668694
2021-08-30,60.88999939,57.404076
2021-08-31,60.79000092,57.595993
2021-09-01,61.63999939,57.46427
2021-09-02,62.04999924,57.686394
2021-09-03,61.47000122,57.965023
2021-09-07,59.75,57.8314
2021-09-08,61.08000183,57.118736
2021-09-09,60.70000076,57.531986
2021-09-10,59.77000046,57.610016
2021-09-13,59.43000031,57.14518
2021-09-14,59.27999878,56.94221
2021-09-15,59.27000046,56.484455
2021-09-16,58.65000153,56.865204
2021-09-17,57.83000183,56.550457
2021-09-20,57.90000153,55.99807
2021-09-21,57.52000046,56.042736
2021-09-22,57.43999863,55.822052
2021-09-23,57.25,55.538788
2021-09-24,57.11000061,55.277115
2021-09-27,56.20000076,55.062363
2021-09-28,55.81000137,54.560543
2021-09-29,56.75,54.027424
2021-09-30,55.97999954,54.922638
